seqno,xdegs,ydegs,zdegs,xg,yg,zg
0,0.08,0.03,0.04,0.11,0.01,0.72
1,0.09,0.04,0.04,0.15,0.02,0.93
2,0.1,0.04,0.01,0.16,0.02,0.99
3,0.05,0,0.01,0.16,0.03,1
4,0.1,0.06,-0.02,0.16,0.03,1.02
5,0.07,0.03,0.01,0.15,0.03,1.01
6,0.05,0.02,0.02,0.16,0.03,1.01
7,0.04,0.05,0.06,0.16,0.03,1.01
8,0.06,0.02,0.04,0.16,0.02,1.01
9,0.06,0.03,0.06,0.16,0.02,1.01
10,0.06,0.04,0.04,0.16,0.02,1.01
11,0.08,-0.02,0.01,0.16,0.02,1.01
12,0.07,-0.02,0.04,0.16,0.02,1.01
13,0.09,0,0.09,0.16,0.03,1.01
14,0.04,-0.02,0.12,0.16,0.03,1.01
15,0.04,-0.04,0.06,0.17,0.03,1.01
16,0.02,0.03,0.08,0.18,0.03,1.01
17,0.07,0,-0.03,0.17,0.03,1.01
18,0.02,0.09,0.08,0.17,0.02,1.01
19,0.03,0.07,0.09,0.18,0.02,1.01
20,0.02,0.14,0.06,0.17,0.02,1.02
21,0.02,0.11,0.14,0.17,0.02,1.01
22,0.05,0.16,0.09,0.18,0.02,1.02
23,0.09,0.12,0.03,0.17,0.02,1.01
24,0.03,0.2,0.06,0.16,0.02,1.02
25,0.07,0.09,-0.01,0.16,0.02,1.01
26,0.05,0.11,0.06,0.15,0.02,1.02
27,0.05,0.09,0.1,0.15,0.02,1.02
28,0.08,0.08,0.06,0.15,0.02,1.01
29,0.03,0.12,0.13,0.16,0.02,1.01
30,0.06,0.14,0.05,0.16,0.02,1.02
31,0.01,0.2,0.13,0.15,0.02,1.02
32,0.09,0.2,-0.04,0.16,0.02,1.03
33,0.1,0.17,-0.04,0.15,0.02,1.02
34,0,0.12,0.08,0.14,0.02,1.01
35,0.05,0.05,-0.04,0.14,0.02,1.02
36,0.04,0.04,0.08,0.13,0.02,1.01
37,0.08,-0.02,0.06,0.14,0.02,1.02
38,0.04,0.04,0.1,0.14,0.03,1.02
39,0.05,0.04,0.03,0.15,0.03,1.02
40,0.06,0.04,0.01,0.14,0.03,1.01
41,0.02,0.03,0.06,0.14,0.02,1.01
42,0.05,0.04,-0.02,0.15,0.02,1.02
43,0.03,0.14,0.14,0.14,0.02,1.02
44,0.08,0,-0.01,0.15,0.02,1.02
45,0.06,0.05,0.04,0.14,0.02,1.02
46,0.05,0.11,0.09,0.14,0.02,1.02
47,0.07,0.06,0.04,0.14,0.02,1.02
48,0.04,0.11,0.09,0.14,0.02,1.02
49,0.08,0.02,0.03,0.14,0.02,1.02
50,0.02,0.05,0.06,0.14,0.02,1.02
51,0,0.09,0.11,0.14,0.02,1.02
52,0.09,0,-0.06,0.15,0.02,1.01
53,0.01,0.18,0.17,0.13,0.01,1.02
54,0.04,0.02,0.03,0.15,0.02,1.02
55,0.04,0.13,0.09,0.14,0.02,1.01
56,0.08,0.05,0.04,0.14,0.02,1.01
57,0.04,-0.02,0.02,0.14,0.02,1.02
58,0.01,0.08,0.14,0.14,0.02,1.01
59,0.08,0.06,0,0.14,0.02,1.02
60,0.05,0.03,0.05,0.14,0.02,1.02
61,0.03,0.03,0.02,0.15,0.02,1.01
62,0.03,0.01,0.03,0.14,0.02,1.01
63,0.06,0.02,0.01,0.15,0.02,1.02
64,0.1,0.07,0.05,0.14,0.01,1.02
65,0.09,0.03,0.06,0.14,0.02,1.02
66,0.07,0.05,0.03,0.14,0.03,1.02
67,0.03,0.05,0.08,0.14,0.03,1.02
68,0.04,0.02,0.03,0.14,0.02,1.02
69,0.04,0.02,0.09,0.14,0.02,1.01
70,0.05,0.06,0.03,0.15,0.02,1.02
71,0.07,0.09,0.05,0.14,0.02,1.02
72,0.11,0.06,0.02,0.14,0.02,1.01
73,0.02,0.07,0.1,0.14,0.02,1.02
74,0.06,0.07,0.05,0.14,0.02,1.02
75,0.02,0.1,0.09,0.14,0.02,1.02
76,0.06,0.05,-0.03,0.14,0.03,1.02
77,0.01,0.11,0.06,0.13,0.02,1.02
78,0.06,0.1,0.07,0.14,0.01,1.02
79,0.06,0.03,0.05,0.14,0.02,1.02
80,0.05,0.1,0.03,0.13,0.02,1.02
81,0.04,0.08,0.07,0.13,0.02,1.01
